DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ
11:42:04.766656;BP-Linux8.ssh;ssh;192.168.190.130.50019:;P.;2243505564:2243505672
11:42:04.766694;BP-Linux8.ssh;ssh;192.168.190.130.50019:;P.;108:144
11:42:04.766723;BP-Linux8.ssh;ssh;192.168.190.130.50019:;P.;144:252
11:42:04.766744;BP-Linux8.ssh;ssh;192.168.190.130.50019:;P.;252:288
11:42:04.785366;192.168.190;50019;BP-Linux8.ssh:;.;
11:42:04.785384;192.168.190;50019;BP-Linux8.ssh:;.;
11:42:04.785406;192.168.190;50019;BP-Linux8.ssh:;.;
11:42:04.785454;192.168.190;50019;BP-Linux8.ssh:;.;
11:42:05.768334;BP-Linux8.58466;58466;ns1.lan.rt.domain:;;
11:42:05.769075;ns1.lan.rt;domain;BP-Linux8.58466:;;
11:42:06.669393;192.168.190;50245;BP-Linux8.ssh:;P.;1601828178:1601828214
11:42:06.669906;BP-Linux8.ssh;ssh;192.168.190.130.50245:;P.;1:37
11:42:06.679262;BP-Linux8.53220;53220;ns1.lan.rt.domain:;;
11:42:06.679971;ns1.lan.rt;domain;BP-Linux8.53220:;;
11:42:06.681188;BP-Linux8.ssh;ssh;192.168.190.130.50245:;P.;37:153
11:42:06.681222;BP-Linux8.ssh;ssh;192.168.190.130.50245:;P.;153:189
11:42:06.681248;190-0-175-100.gba.solunet;2465;184.107.43.74.http:;S;326991629:326991749
11:42:06.681274;190-0-175-100.gba.solunet;2466;184.107.43.74.http:;S;920517760:920517880
11:42:06.681294;190-0-175-100.gba.solunet;2467;184.107.43.74.http:;S;556803824:556803944
11:42:06.681312;190-0-175-100.gba.solunet;2468;184.107.43.74.http:;S;1921632185:1921632305
11:42:06.681328;190-0-175-100.gba.solunet;2469;184.107.43.74.http:;S;1170972654:1170972774
11:42:06.681345;190-0-175-100.gba.solunet;2470;184.107.43.74.http:;S;754504426:754504546
11:42:06.681362;190-0-175-100.gba.solunet;2471;184.107.43.74.http:;S;669863147:669863267
11:42:06.681379;190-0-175-100.gba.solunet;2472;184.107.43.74.http:;S;1036593434:1036593554
11:42:06.681396;190-0-175-100.gba.solunet;2473;184.107.43.74.http:;S;473640609:473640729
11:42:06.681413;190-0-175-100.gba.solunet;2474;184.107.43.74.http:;S;294639309:294639429
11:42:06.681430;190-0-175-100.gba.solunet;2475;184.107.43.74.http:;S;2003734750:2003734870
11:42:06.681446;190-0-175-100.gba.solunet;2476;184.107.43.74.http:;S;943277646:943277766
11:42:06.681463;190-0-175-100.gba.solunet;2477;184.107.43.74.http:;S;612921749:612921869
11:42:06.681480;190-0-175-100.gba.solunet;2478;184.107.43.74.http:;S;1079269685:1079269805
11:42:06.681497;190-0-175-100.gba.solunet;2479;184.107.43.74.http:;S;1427118982:1427119102
11:42:06.681514;190-0-175-100.gba.solunet;2480;184.107.43.74.http:;S;1481846896:1481847016
11:42:06.681531;190-0-175-100.gba.solunet;2481;184.107.43.74.http:;S;807245684:807245804
11:42:06.681548;190-0-175-100.gba.solunet;2482;184.107.43.74.http:;S;29032482:29032602
11:42:06.681564;190-0-175-100.gba.solunet;2483;184.107.43.74.http:;S;2121432424:2121432544
11:42:06.681581;190-0-175-100.gba.solunet;2484;184.107.43.74.http:;S;266983944:266984064
11:42:06.681597;190-0-175-100.gba.solunet;2485;184.107.43.74.http:;S;780253659:780253779
11:42:06.681614;190-0-175-100.gba.solunet;2486;184.107.43.74.http:;S;426927737:426927857
11:42:06.681630;190-0-175-100.gba.solunet;2487;184.107.43.74.http:;S;2059846495:2059846615
11:42:06.681647;190-0-175-100.gba.solunet;2488;184.107.43.74.http:;S;485695892:485696012
11:42:06.681664;190-0-175-100.gba.solunet;2489;184.107.43.74.http:;S;1506899314:1506899434
11:42:06.681681;190-0-175-100.gba.solunet;2490;184.107.43.74.http:;S;1974670292:1974670412
11:42:06.681697;190-0-175-100.gba.solunet;2491;184.107.43.74.http:;S;984948282:984948402
11:42:06.681722;190-0-175-100.gba.solunet;2492;184.107.43.74.http:;S;2071134208:2071134328
11:42:06.681739;190-0-175-100.gba.solunet;2493;184.107.43.74.http:;S;582048290:582048410
11:42:06.681756;190-0-175-100.gba.solunet;2494;184.107.43.74.http:;S;1414722580:1414722700
11:42:06.681773;190-0-175-100.gba.solunet;2495;184.107.43.74.http:;S;1376167161:1376167281
11:42:06.681789;190-0-175-100.gba.solunet;2496;184.107.43.74.http:;S;793373662:793373782
11:42:06.681806;190-0-175-100.gba.solunet;2497;184.107.43.74.http:;S;586859843:586859963
11:42:06.681823;190-0-175-100.gba.solunet;2498;184.107.43.74.http:;S;1313429529:1313429649
11:42:06.681839;190-0-175-100.gba.solunet;2499;184.107.43.74.http:;S;599747608:599747728
11:42:06.681856;190-0-175-100.gba.solunet;2500;184.107.43.74.http:;S;1764270382:1764270502
11:42:06.681872;190-0-175-100.gba.solunet;2501;184.107.43.74.http:;S;1266534982:1266535102
